Target-ID	Compound-ID	Std-value
CHEMBL3038469	CHEMBL3945479	5000.0
CHEMBL4523	CHEMBL3927342	717.26
CHEMBL2148	CHEMBL3911874	260.0
CHEMBL258	CHEMBL299477	1300.0
CHEMBL4722	CHEMBL607852	4643.0
CHEMBL2147	CHEMBL3943596	207.91
CHEMBL2850	CHEMBL3971588	1560.0
CHEMBL2148	CHEMBL3962364	1000.0
CHEMBL2148	CHEMBL3642350	173.06
CHEMBL2292	CHEMBL1555138	164.0
CHEMBL2148	CHEMBL3593585	270.0
CHEMBL4179	CHEMBL1682003	765.0
CHEMBL2094128	CHEMBL334881	1500.0
CHEMBL279	CHEMBL3764279	210.2
CHEMBL2148	CHEMBL3694589	62.0
CHEMBL4376	CHEMBL4097535	1000.0
CHEMBL5407	CHEMBL3947592	197.16
CHEMBL279	CHEMBL3934095	50.0
CHEMBL203	CHEMBL3982306	100.0
CHEMBL1824	CHEMBL525725	118.0
CHEMBL203	CHEMBL3741069	2560.0
CHEMBL1936	CHEMBL203279	623.0
CHEMBL203	CHEMBL241918	107.3
CHEMBL4722	CHEMBL514499	4800.0
CHEMBL1868	CHEMBL380397	2275.0
CHEMBL3973	CHEMBL3975295	323.59
CHEMBL279	CHEMBL3217774	190.0
CHEMBL4179	CHEMBL316275	1080.0
CHEMBL4203	CHEMBL565654	891.0
CHEMBL2292	CHEMBL4067661	31.0
CHEMBL299	CHEMBL1214930	1000.0
CHEMBL203	CHEMBL500640	141.0
CHEMBL2148	CHEMBL3969516	590.0
CHEMBL2185	CHEMBL3675328	170.0
CHEMBL4898	CHEMBL3673466	57.0
CHEMBL1907601	CHEMBL344746	8800.0
CHEMBL3476	CHEMBL134010	2344.0
CHEMBL2185	CHEMBL2071206	45.0
CHEMBL308	CHEMBL52551	2300.0
CHEMBL1913	CHEMBL3759079	1000.0
CHEMBL2148	CHEMBL3937827	1000.0
CHEMBL2971	CHEMBL3645052	59.74
CHEMBL279	CHEMBL3968519	50.0
CHEMBL3650	CHEMBL480356	100.0
CHEMBL2599	CHEMBL3622204	186.0
CHEMBL4630	CHEMBL386809	77.0
CHEMBL1981	CHEMBL1822515	123.0
CHEMBL2358	CHEMBL3931567	2500.0
CHEMBL3529	CHEMBL3125738	867.0
CHEMBL2094126	CHEMBL73343	113.0
CHEMBL279	CHEMBL3133756	75.0
CHEMBL2996	CHEMBL604050	760.0
CHEMBL2971	CHEMBL4106456	150.0
CHEMBL1907602	CHEMBL3714963	483.0
CHEMBL3038477	CHEMBL3929226	100.0
CHEMBL5407	CHEMBL1243128	40.0
CHEMBL1907602	CHEMBL1271842	3484.0
CHEMBL3650	CHEMBL51485	62.0
CHEMBL3582	CHEMBL151800	4100.0
CHEMBL1981	CHEMBL488596	5000.0
CHEMBL1913	CHEMBL502835	65.0
CHEMBL4040	CHEMBL291338	886.0
CHEMBL2358	CHEMBL3916105	1000.0
CHEMBL4722	CHEMBL3670442	700.0
CHEMBL3650	CHEMBL56184	130.0
CHEMBL3650	CHEMBL3681288	82.0
CHEMBL4282	CHEMBL3703118	601.0
CHEMBL279	CHEMBL206403	210.0
CHEMBL4282	CHEMBL593573	500.0
CHEMBL3038477	CHEMBL3942128	100.0
CHEMBL1868	CHEMBL103667	250.0
CHEMBL3616	CHEMBL3338837	75.0
CHEMBL3717	CHEMBL478611	360.0
CHEMBL1844	CHEMBL3660794	33.0
CHEMBL2971	CHEMBL1287883	2500.0
CHEMBL5408	CHEMBL3974895	8300.0
CHEMBL1913	CHEMBL443296	2380.0
CHEMBL1868	CHEMBL2063436	82.0
CHEMBL2971	CHEMBL3941680	220.0
CHEMBL260	CHEMBL2087984	3820.0
CHEMBL1907601	CHEMBL187666	2200.0
CHEMBL301	CHEMBL408131	1000.0
CHEMBL5314	CHEMBL3093642	4100.0
CHEMBL4282	CHEMBL3703107	153.0
CHEMBL1907601	CHEMBL3237449	40.0
CHEMBL1907601	CHEMBL436284	2200.0
CHEMBL3476	CHEMBL1761512	1995.26
CHEMBL258	CHEMBL1290746	7000.0
CHEMBL2148	CHEMBL3952936	57.0
CHEMBL2068	CHEMBL3955083	50.0
CHEMBL4722	CHEMBL3670444	9100.0
CHEMBL1907605	CHEMBL186511	155.0
CHEMBL2276	CHEMBL461139	4000.0
CHEMBL4630	CHEMBL1643211	45.0
CHEMBL279	CHEMBL3949434	50.0
CHEMBL2358	CHEMBL3931205	1000.0
CHEMBL279	CHEMBL3968361	100.0
CHEMBL2292	CHEMBL3883448	5800.0
CHEMBL260	CHEMBL522387	170.0
CHEMBL2363049	CHEMBL3805584	76.1
CHEMBL4816	CHEMBL2325740	100.0
CHEMBL4523	CHEMBL3946988	1697.16
CHEMBL2147	CHEMBL2030395	39.0
CHEMBL2094127	CHEMBL126782	140.0
CHEMBL301	CHEMBL3673434	168.0
CHEMBL1913	CHEMBL3621294	185.0
CHEMBL3142	CHEMBL1242756	36.0
CHEMBL3973	CHEMBL3956737	1000.0
CHEMBL4179	CHEMBL2420554	190.0
CHEMBL4722	CHEMBL3716786	71.0
CHEMBL3905	CHEMBL603418	5100.0
CHEMBL1907600	CHEMBL366414	60.0
CHEMBL260	CHEMBL114430	280.0
CHEMBL2695	CHEMBL3644991	3392.26
CHEMBL203	CHEMBL2348418	47.0
CHEMBL279	CHEMBL1095034	1400.0
CHEMBL203	CHEMBL500115	81.0
CHEMBL2749	CHEMBL212429	500.0
CHEMBL3553	CHEMBL3929398	1000.0
CHEMBL2431	CHEMBL454859	70.0
CHEMBL4282	CHEMBL3672014	112.0
CHEMBL1957	CHEMBL3970155	100.0
CHEMBL279	CHEMBL2018756	650.0
CHEMBL203	CHEMBL3353412	786.0
CHEMBL279	CHEMBL3648090	57.0
CHEMBL1824	CHEMBL595142	3600.0
CHEMBL260	CHEMBL1766445	1000.0
CHEMBL2185	CHEMBL373834	4600.0
CHEMBL1907600	CHEMBL99037	1300.17
CHEMBL1981	CHEMBL3805899	462.0
CHEMBL2094126	CHEMBL565705	40.0
CHEMBL203	CHEMBL1934621	650.0
CHEMBL2637	CHEMBL3355167	62.0
CHEMBL203	CHEMBL116853	90.0
CHEMBL5147	CHEMBL3916567	50.0
CHEMBL2148	CHEMBL240430	32.0
CHEMBL2148	CHEMBL3936616	530.0
CHEMBL2358	CHEMBL3957525	1000.0
CHEMBL2185	CHEMBL1836843	2987.0
CHEMBL3142	CHEMBL3800481	320.0
CHEMBL5407	CHEMBL1950230	235.0
CHEMBL2185	CHEMBL3087821	3910.0
CHEMBL2148	CHEMBL3918308	74.0
CHEMBL1981	CHEMBL3805786	1069.0
CHEMBL2599	CHEMBL3582427	4000.0
CHEMBL1936	CHEMBL3673972	100.0
CHEMBL1824	CHEMBL3948072	100.0
CHEMBL203	CHEMBL3966752	50.0
CHEMBL4523	CHEMBL2048859	500.0
CHEMBL2147	CHEMBL2147769	53.0
CHEMBL3038469	CHEMBL4076545	160.0
CHEMBL1913	CHEMBL1945172	93.0
CHEMBL301	CHEMBL521949	3200.0
CHEMBL279	CHEMBL3933000	89.13
CHEMBL1981	CHEMBL519698	235.0
CHEMBL2996	CHEMBL596398	33.0
CHEMBL4282	CHEMBL3894291	80.0
CHEMBL2358	CHEMBL3895918	2500.0
CHEMBL2147	CHEMBL3986937	35.7
CHEMBL2068	CHEMBL3965901	50.0
CHEMBL3553	CHEMBL3915165	1000.0
CHEMBL260	CHEMBL566850	108.0
CHEMBL5122	CHEMBL498947	558.0
CHEMBL1957	CHEMBL3944957	100.0
CHEMBL2842	CHEMBL4109786	505.0
CHEMBL301	CHEMBL1823656	9800.0
CHEMBL203	CHEMBL1242666	638.0
CHEMBL301	CHEMBL111897	705.0
CHEMBL1913	CHEMBL3948032	55.0
CHEMBL2358	CHEMBL4108016	514.9
CHEMBL279	CHEMBL2023477	1919.0
CHEMBL279	CHEMBL3775086	350.0
CHEMBL2971	CHEMBL3746067	1450.0
CHEMBL4722	CHEMBL2022366	2447.0
CHEMBL2815	CHEMBL3596868	39.0
CHEMBL279	CHEMBL3955083	50.0
CHEMBL203	CHEMBL3930270	510.0
CHEMBL2068	CHEMBL3971050	50.0
CHEMBL5147	CHEMBL1241581	45.0
CHEMBL3650	CHEMBL209265	270.0
CHEMBL3234	CHEMBL1241859	862.0
CHEMBL2971	CHEMBL386760	240.0
CHEMBL279	CHEMBL1082693	435.0
CHEMBL4722	CHEMBL603097	3500.0
CHEMBL1991	CHEMBL250335	290.0
CHEMBL203	CHEMBL1645463	1000.0
CHEMBL4040	CHEMBL290106	385.0
CHEMBL3650	CHEMBL2088089	501.19
CHEMBL3529	CHEMBL2011927	172.0
CHEMBL3582	CHEMBL304175	34.0
CHEMBL3024	CHEMBL1097373	2523.0
CHEMBL260	CHEMBL1766456	630.0
CHEMBL3717	CHEMBL1789964	84.0
CHEMBL2749	CHEMBL205893	43.0
CHEMBL2959	CHEMBL3263640	52.0
CHEMBL1824	CHEMBL370808	5000.0
CHEMBL3476	CHEMBL254556	146.0
CHEMBL2292	CHEMBL2314443	9000.0
CHEMBL2094128	CHEMBL599630	66.0
CHEMBL258	CHEMBL543904	500.0
CHEMBL2971	CHEMBL2035186	67.0
CHEMBL2971	CHEMBL3703489	78.0
CHEMBL203	CHEMBL3937247	1000.0
CHEMBL2147	CHEMBL3931277	671.0
CHEMBL2276	CHEMBL1923196	480.0
CHEMBL4282	CHEMBL3672489	74.0
CHEMBL3973	CHEMBL3911948	151.36
CHEMBL1907601	CHEMBL3945479	51.0
CHEMBL1957	CHEMBL1090358	230.0
CHEMBL2007	CHEMBL4074745	135.0
CHEMBL279	CHEMBL328106	800.0
CHEMBL1957	CHEMBL2088111	3162.28
CHEMBL301	CHEMBL2163607	390.0
CHEMBL2276	CHEMBL3655587	56.7
CHEMBL1991	CHEMBL523692	33.0
CHEMBL2095217	CHEMBL3962672	5000.0
CHEMBL2094128	CHEMBL271597	60.0
CHEMBL279	CHEMBL3970430	478.63
CHEMBL308	CHEMBL340259	1251.0
CHEMBL1824	CHEMBL3114686	290.0
CHEMBL3582	CHEMBL300138	300.0
CHEMBL4523	CHEMBL3687494	64.13
CHEMBL279	CHEMBL1076196	2094.0
CHEMBL1824	CHEMBL496	3318.8
CHEMBL2148	CHEMBL1938658	2380.0
CHEMBL2749	CHEMBL49120	79.0
CHEMBL279	CHEMBL436137	555.0
CHEMBL2094126	CHEMBL14762	700.0
CHEMBL2815	CHEMBL3676068	71.8
CHEMBL279	CHEMBL3892030	50.0
CHEMBL2148	CHEMBL2062787	3000.0
CHEMBL1824	CHEMBL394495	130.0
CHEMBL4501	CHEMBL3680570	160.0
CHEMBL4179	CHEMBL245725	245.0
CHEMBL1907601	CHEMBL74883	32.0
CHEMBL1957	CHEMBL2023550	6390.0
CHEMBL2996	CHEMBL1081358	120.0
CHEMBL3234	CHEMBL1241588	1000.0
CHEMBL2185	CHEMBL474543	750.0
CHEMBL5147	CHEMBL3928439	50.0
CHEMBL279	CHEMBL3753208	86.74
CHEMBL4040	CHEMBL2012519	950.0
CHEMBL279	CHEMBL3921476	1071.52
CHEMBL3553	CHEMBL4114359	770.0
CHEMBL4282	CHEMBL3593777	1000.0
CHEMBL5122	CHEMBL2336006	116.0
CHEMBL301	CHEMBL83980	800.0
CHEMBL308	CHEMBL233224	180.0
CHEMBL1936	CHEMBL196636	810.0
CHEMBL279	CHEMBL529217	5300.0
CHEMBL1957	CHEMBL3910511	100.0
CHEMBL4722	CHEMBL3675364	570.0
CHEMBL1868	CHEMBL203789	1260.0
CHEMBL279	CHEMBL3963821	50.0
CHEMBL203	CHEMBL2381506	59.0
CHEMBL2292	CHEMBL3982462	54.84
CHEMBL1868	CHEMBL2063327	180.0
CHEMBL3553	CHEMBL2012519	4100.0
CHEMBL5407	CHEMBL3930502	73.18
CHEMBL279	CHEMBL222778	4790.0
CHEMBL5508	CHEMBL1802856	3100.0
CHEMBL2148	CHEMBL3899587	1000.0
CHEMBL4501	CHEMBL3685270	120.0
CHEMBL5122	CHEMBL3954810	93.0
CHEMBL2148	CHEMBL3892296	48.0
CHEMBL1913	CHEMBL1630115	2700.0
CHEMBL2094126	CHEMBL148942	560.0
CHEMBL3973	CHEMBL3932123	1000.0
CHEMBL301	CHEMBL253881	5000.0
CHEMBL2111414	CHEMBL2408498	2260.0
CHEMBL1907600	CHEMBL4065432	1000.0
CHEMBL279	CHEMBL233822	750.0
CHEMBL2094127	CHEMBL189956	5000.0
CHEMBL5408	CHEMBL2011919	196.0
CHEMBL2276	CHEMBL1761567	50.0
CHEMBL203	CHEMBL365606	200.0
CHEMBL2148	CHEMBL3652389	88.9
CHEMBL3553	CHEMBL3896461	430.0
CHEMBL3116	CHEMBL495557	3500.0
CHEMBL1824	CHEMBL196738	200.0
CHEMBL1868	CHEMBL393779	87.0
CHEMBL279	CHEMBL231526	930.0
CHEMBL2208	CHEMBL245884	34.0
CHEMBL203	CHEMBL323699	5000.0
CHEMBL4937	CHEMBL3981164	50.1
CHEMBL3553	CHEMBL2035185	230.0
CHEMBL279	CHEMBL3742200	3450.0
CHEMBL3650	CHEMBL3947293	53.7
CHEMBL4722	CHEMBL3621496	444.0
CHEMBL4179	CHEMBL1682019	90.0
CHEMBL203	CHEMBL118205	5248.07
CHEMBL4179	CHEMBL2425649	180.0
CHEMBL3038477	CHEMBL3943537	1000.0
CHEMBL2148	CHEMBL410295	150.0
CHEMBL5147	CHEMBL3952805	50.0
CHEMBL2147	CHEMBL3912927	120.75
CHEMBL203	CHEMBL1272223	46.0
CHEMBL4179	CHEMBL1087421	794.33
CHEMBL2695	CHEMBL3645065	2999.0
CHEMBL331	CHEMBL3698678	136.0
CHEMBL279	CHEMBL3905552	214.0
CHEMBL1981	CHEMBL3983122	100.0
CHEMBL279	CHEMBL483451	74.0
CHEMBL2599	CHEMBL3928618	65.0
CHEMBL279	CHEMBL270777	1900.0
CHEMBL1974	CHEMBL1946004	98.0
CHEMBL5543	CHEMBL4093231	1200.0
CHEMBL2111414	CHEMBL1171038	185.0
CHEMBL299	CHEMBL367488	3000.0
CHEMBL1913	CHEMBL52513	3300.0
CHEMBL1981	CHEMBL1922970	1000.0
CHEMBL4722	CHEMBL1090237	91.0
CHEMBL3650	CHEMBL3798631	1000.0
CHEMBL203	CHEMBL286160	100.0
CHEMBL1824	CHEMBL3958481	1000.0
CHEMBL203	CHEMBL447720	3160.0
CHEMBL2971	CHEMBL3644970	9999.0
CHEMBL5408	CHEMBL3125723	165.0
CHEMBL4722	CHEMBL484876	200.0
CHEMBL2148	CHEMBL2181084	3300.0
CHEMBL1868	CHEMBL380131	120.0
CHEMBL4523	CHEMBL3939836	58.33
CHEMBL2148	CHEMBL3936693	42.0
CHEMBL203	CHEMBL1242199	751.0
CHEMBL203	CHEMBL1958020	4860.0
CHEMBL2147	CHEMBL3666763	2454.0
CHEMBL5508	CHEMBL1946916	500.0
CHEMBL4179	CHEMBL1822142	38.0
CHEMBL2185	CHEMBL2011933	38.0
CHEMBL4523	CHEMBL495398	40.0
CHEMBL3038477	CHEMBL3894505	100.0
CHEMBL4224	CHEMBL1802395	1500.0
CHEMBL3717	CHEMBL401930	4870.0
CHEMBL2148	CHEMBL3589328	442.0
CHEMBL2185	CHEMBL1215348	312.0
CHEMBL1907601	CHEMBL364435	2400.0
CHEMBL2842	CHEMBL1242377	37.0
CHEMBL2148	CHEMBL3589172	123.0
CHEMBL2971	CHEMBL3675918	1000.0
CHEMBL2148	CHEMBL3980241	590.0
CHEMBL2095188	CHEMBL305901	2290.87
CHEMBL279	CHEMBL1277620	1650.0
CHEMBL2276	CHEMBL2425644	250.0
CHEMBL2147	CHEMBL2030375	530.0
CHEMBL279	CHEMBL3957414	7244.36
CHEMBL203	CHEMBL130208	4800.0
CHEMBL1862	CHEMBL1784636	55.0
CHEMBL5570	CHEMBL3660799	36.0
CHEMBL2095227	CHEMBL189338	1000.0
CHEMBL279	CHEMBL3909744	50.0
CHEMBL1907600	CHEMBL4079347	5100.0
CHEMBL2276	CHEMBL3355151	400.0
CHEMBL3476	CHEMBL399486	680.0
CHEMBL4070	CHEMBL3681218	700.0
CHEMBL2637	CHEMBL516816	5011.0
CHEMBL2094128	CHEMBL190684	5000.0
CHEMBL2068	CHEMBL3965160	50.0
CHEMBL4523	CHEMBL3983191	299.0
CHEMBL1907602	CHEMBL3237716	1630.0
CHEMBL2147	CHEMBL3104851	3100.0
CHEMBL4722	CHEMBL1808342	1376.0
CHEMBL4247	CHEMBL3133821	220.0
CHEMBL1974	CHEMBL2035185	60.0
CHEMBL3038477	CHEMBL3923839	100.0
CHEMBL1981	CHEMBL1076433	63.0
CHEMBL2971	CHEMBL3652388	50.8
CHEMBL5314	CHEMBL3093637	620.0
CHEMBL1824	CHEMBL197525	1100.0
CHEMBL2971	CHEMBL3652365	63.6
CHEMBL1907601	CHEMBL3393760	660.0
CHEMBL279	CHEMBL194321	340.0
CHEMBL258	CHEMBL2403367	6050.0
CHEMBL2111414	CHEMBL408683	150.0
CHEMBL203	CHEMBL3907119	100.0
CHEMBL1824	CHEMBL3981041	286.0
CHEMBL2148	CHEMBL3642308	100.9
CHEMBL203	CHEMBL460702	2000.0
CHEMBL3553	CHEMBL3675908	1000.0
CHEMBL4722	CHEMBL3675496	50.0
CHEMBL2148	CHEMBL2376335	420.0
CHEMBL203	CHEMBL3950325	1000.0
CHEMBL4816	CHEMBL2325986	582.0
CHEMBL2147	CHEMBL2397598	400.0
CHEMBL5147	CHEMBL3941402	50.0
CHEMBL2148	CHEMBL3675997	1000.0
CHEMBL308	CHEMBL562606	2210.0
CHEMBL260	CHEMBL488834	181.0
CHEMBL1981	CHEMBL1983268	209.0
CHEMBL3717	CHEMBL1095359	40.0
CHEMBL301	CHEMBL2158862	110.0
CHEMBL279	CHEMBL3925081	2238.72
CHEMBL1936	CHEMBL319894	360.0
CHEMBL3905	CHEMBL1076475	259.0
CHEMBL5408	CHEMBL3961973	390.0
CHEMBL1981	CHEMBL3822982	55.2
CHEMBL2148	CHEMBL4059894	8000.0
CHEMBL2431	CHEMBL594755	130.0
CHEMBL279	CHEMBL3297895	70.2
CHEMBL1957	CHEMBL3934864	100.0
CHEMBL203	CHEMBL3951411	1000.0
CHEMBL279	CHEMBL3958678	50.0
CHEMBL203	CHEMBL2333365	3500.0
CHEMBL3973	CHEMBL3686884	644.5
CHEMBL3983	CHEMBL3109939	860.0
CHEMBL1824	CHEMBL2333365	3500.0
CHEMBL279	CHEMBL2023490	183.0
CHEMBL2842	CHEMBL3937117	558.0
CHEMBL1844	CHEMBL3673959	100.0
CHEMBL279	CHEMBL379849	770.0
CHEMBL2148	CHEMBL583030	49.0
CHEMBL2815	CHEMBL3675977	87.8
CHEMBL4523	CHEMBL3954143	521.0
CHEMBL2095227	CHEMBL187396	82.0
CHEMBL1862	CHEMBL121796	6600.0
CHEMBL4203	CHEMBL2392362	3858.0
CHEMBL2971	CHEMBL3658863	161.0
CHEMBL1844	CHEMBL3586573	2000.0
CHEMBL3553	CHEMBL3976846	110.0
CHEMBL2148	CHEMBL3961357	320.0
CHEMBL279	CHEMBL3917294	50.0
CHEMBL203	CHEMBL1380839	76.0
CHEMBL258	CHEMBL569880	100.0
CHEMBL2148	CHEMBL1287853	1000.0
CHEMBL260	CHEMBL198261	217.0
CHEMBL1981	CHEMBL3946368	100.0
CHEMBL279	CHEMBL3979662	1000.0
CHEMBL260	CHEMBL338196	280.0
CHEMBL3650	CHEMBL4081380	2900.0
CHEMBL1955	CHEMBL3628799	420.0
CHEMBL4282	CHEMBL2325988	1313.0
CHEMBL3717	CHEMBL1796192	8800.0
CHEMBL4722	CHEMBL2022116	1803.0
CHEMBL1824	CHEMBL3964605	50.0
CHEMBL260	CHEMBL96741	160.0
CHEMBL260	CHEMBL496	87.6
CHEMBL2148	CHEMBL1093191	1300.0
CHEMBL3038469	CHEMBL3798011	1000.0
CHEMBL3920	CHEMBL3787112	230.0
CHEMBL203	CHEMBL3946469	50.0
CHEMBL2148	CHEMBL1938643	1340.0
CHEMBL1974	CHEMBL3976469	90.0
CHEMBL2971	CHEMBL3931001	220.0
CHEMBL4501	CHEMBL1095622	93.0
CHEMBL260	CHEMBL1093007	35.0
CHEMBL2148	CHEMBL1774054	1735.0
CHEMBL2971	CHEMBL4069365	236.0
CHEMBL1907600	CHEMBL44545	1000.0
CHEMBL1824	CHEMBL234580	39.0
CHEMBL4523	CHEMBL3676295	95.0
CHEMBL2971	CHEMBL3923711	47.0
CHEMBL2599	CHEMBL3593777	1000.0
CHEMBL2637	CHEMBL2333906	1000.0
CHEMBL2276	CHEMBL1784089	270.0
CHEMBL4895	CHEMBL4075917	1000.0
CHEMBL203	CHEMBL2348417	36.0
CHEMBL2094138	CHEMBL268368	2000.0
CHEMBL4282	CHEMBL3904694	2700.0
CHEMBL260	CHEMBL3899391	66.0
CHEMBL2208	CHEMBL2163995	9200.0
CHEMBL4722	CHEMBL2392105	91.1
CHEMBL4224	CHEMBL3775393	100.0
CHEMBL203	CHEMBL452716	1050.0
CHEMBL3905	CHEMBL232542	1180.0
CHEMBL4722	CHEMBL2012309	150.0
CHEMBL279	CHEMBL3133755	2165.0
CHEMBL1824	CHEMBL598611	51.6
CHEMBL1957	CHEMBL1098120	930.0
CHEMBL2148	CHEMBL3642406	432.96
CHEMBL3234	CHEMBL1242118	2500.0
CHEMBL3529	CHEMBL3946601	100.0
CHEMBL2431	CHEMBL3703130	462.0
CHEMBL279	CHEMBL243017	52.0
CHEMBL2996	CHEMBL103506	610.0
CHEMBL2996	CHEMBL494000	980.0
CHEMBL3553	CHEMBL3301607	2600.0
CHEMBL4282	CHEMBL1773580	5000.0
CHEMBL299	CHEMBL300817	1600.0
CHEMBL2996	CHEMBL584483	207.0
CHEMBL3973	CHEMBL3921313	32.36
CHEMBL2363049	CHEMBL3806066	109.1
CHEMBL1907601	CHEMBL510730	3600.0
CHEMBL4179	CHEMBL2425656	390.0
CHEMBL279	CHEMBL1241682	1100.0
CHEMBL1906	CHEMBL70286	1600.0
CHEMBL1955	CHEMBL1094195	3010.0
CHEMBL260	CHEMBL3260598	3930.0
CHEMBL2148	CHEMBL1092926	610.0
CHEMBL279	CHEMBL247468	3096.0
CHEMBL2358	CHEMBL3985204	2500.0
CHEMBL2637	CHEMBL232599	3162.28
CHEMBL308	CHEMBL84944	100.0
CHEMBL2431	CHEMBL1096292	200.0
CHEMBL4898	CHEMBL1090360	1000.0
CHEMBL1862	CHEMBL1784633	72.6
CHEMBL1868	CHEMBL150657	1500.0
CHEMBL5147	CHEMBL3952048	50.0
CHEMBL3553	CHEMBL3895546	250.0
CHEMBL1844	CHEMBL3109340	1000.0
CHEMBL3650	CHEMBL481968	2000.0
CHEMBL279	CHEMBL212143	230.0
CHEMBL4142	CHEMBL3918892	234.42
CHEMBL2148	CHEMBL3652302	151.0
CHEMBL2094128	CHEMBL1097071	306.0
CHEMBL2095217	CHEMBL21156	1480.0
CHEMBL2148	CHEMBL3763833	2200.0
CHEMBL2996	CHEMBL577254	2000.0
CHEMBL2208	CHEMBL397332	83.0
CHEMBL2363049	CHEMBL3828092	39.1
CHEMBL2148	CHEMBL3652282	3280.0
CHEMBL3142	CHEMBL1242844	2740.0
CHEMBL2971	CHEMBL3675989	1000.0
CHEMBL203	CHEMBL3971673	1000.0
CHEMBL279	CHEMBL3983918	741.31
CHEMBL279	CHEMBL1088429	9069.0
CHEMBL279	CHEMBL192417	870.0
CHEMBL1824	CHEMBL464210	1100.0
CHEMBL260	CHEMBL18754	34.0
CHEMBL4523	CHEMBL3355553	4660.0
CHEMBL2094126	CHEMBL573263	400.0
CHEMBL5147	CHEMBL3959254	50.0
CHEMBL5314	CHEMBL3092774	1590.0
CHEMBL2068	CHEMBL3948661	1000.0
CHEMBL203	CHEMBL1907944	100.0
CHEMBL2828	CHEMBL3921992	30.5
CHEMBL3038477	CHEMBL3898695	100.0
CHEMBL1981	CHEMBL1164453	5010.0
CHEMBL1957	CHEMBL3104854	560.0
CHEMBL3553	CHEMBL3902333	410.0
CHEMBL1974	CHEMBL3684987	33.0
CHEMBL4722	CHEMBL3393496	5200.0
CHEMBL2971	CHEMBL3645095	45.95
CHEMBL279	CHEMBL3648115	75.0
CHEMBL260	CHEMBL1087397	216.0
CHEMBL279	CHEMBL3948744	1122.02
CHEMBL1936	CHEMBL255863	158.0
CHEMBL3717	CHEMBL566215	32.0
CHEMBL203	CHEMBL3425661	8700.0
CHEMBL3553	CHEMBL3360318	519.0
CHEMBL260	CHEMBL3260587	2430.0
CHEMBL258	CHEMBL2017556	39.2
CHEMBL203	CHEMBL604671	6820.0
CHEMBL2041	CHEMBL405130	720.0
CHEMBL203	CHEMBL3982471	100.0
CHEMBL2276	CHEMBL465789	7943.0
CHEMBL203	CHEMBL3760090	1330.0
CHEMBL2971	CHEMBL3676061	1000.0
CHEMBL3476	CHEMBL231623	5011.87
CHEMBL2637	CHEMBL1923190	3500.0
CHEMBL4224	CHEMBL3884031	1100.0
CHEMBL1862	CHEMBL3330118	1010.0
CHEMBL2358	CHEMBL3890806	1000.0
CHEMBL260	CHEMBL441811	5100.0
CHEMBL1936	CHEMBL102301	220.0
CHEMBL2842	CHEMBL222102	9300.0
CHEMBL203	CHEMBL1242477	2500.0
CHEMBL2971	CHEMBL3703506	62.0
CHEMBL3616	CHEMBL2147539	452.0
CHEMBL308	CHEMBL271953	51.0
CHEMBL203	CHEMBL3973632	50.0
CHEMBL5543	CHEMBL4065701	51.0
CHEMBL203	CHEMBL584714	38.0
CHEMBL1981	CHEMBL1076466	3760.0
CHEMBL1981	CHEMBL3894895	100.0
CHEMBL279	CHEMBL3676387	136.0
CHEMBL2971	CHEMBL3703502	143.0
CHEMBL2185	CHEMBL1235110	3981.07
CHEMBL2971	CHEMBL3645027	56.24
CHEMBL203	CHEMBL86754	1889.0
CHEMBL2358	CHEMBL4106876	2500.0
CHEMBL2147	CHEMBL268769	150.0
CHEMBL4722	CHEMBL271188	7200.0
CHEMBL2508	CHEMBL3702090	149.0
CHEMBL4040	CHEMBL1336	109.5
CHEMBL2358	CHEMBL4107110	1000.0
CHEMBL5147	CHEMBL3951099	1000.0
CHEMBL4523	CHEMBL3942758	298.0
CHEMBL279	CHEMBL3946591	1000.0
CHEMBL203	CHEMBL3908311	50.0
CHEMBL2148	CHEMBL3359923	42.0
CHEMBL299	CHEMBL66923	210.0
CHEMBL3142	CHEMBL1766763	8000.0
CHEMBL2148	CHEMBL3746882	5750.0
CHEMBL4630	CHEMBL1650551	200.0
CHEMBL5408	CHEMBL3687117	300.0
CHEMBL2148	CHEMBL2207763	5000.0
CHEMBL3973	CHEMBL3986725	32.36
CHEMBL279	CHEMBL391127	360.0
CHEMBL279	CHEMBL470440	670.0
CHEMBL1913	CHEMBL24828	477.0
CHEMBL1957	CHEMBL3930497	100.0
CHEMBL5408	CHEMBL2011899	105.0
CHEMBL1907602	CHEMBL472542	3400.0
CHEMBL1981	CHEMBL1240676	2250.0
CHEMBL301	CHEMBL103633	7000.0
CHEMBL5147	CHEMBL3939874	50.0
CHEMBL1824	CHEMBL31965	529.0
CHEMBL4816	CHEMBL2325988	4260.0
CHEMBL4439	CHEMBL1271577	47.0
CHEMBL203	CHEMBL3906330	300.0
CHEMBL2508	CHEMBL3642005	36.0
CHEMBL4282	CHEMBL3907940	31.0
CHEMBL1974	CHEMBL3969156	554.0
CHEMBL3582	CHEMBL306623	1300.0
CHEMBL279	CHEMBL3964043	2238.72
CHEMBL299	CHEMBL296682	1300.0
CHEMBL3582	CHEMBL91959	5000.0
CHEMBL2358	CHEMBL3943063	1000.0
CHEMBL4937	CHEMBL2069623	32.0
CHEMBL1907601	CHEMBL3969723	63.0
CHEMBL4282	CHEMBL281957	1000.0
